temp_lag_1,temp_lag_2,temp_lag_3,dew_point_temp_c,solar_radiation_kj_m2,humidity_percent,pressure_station_mb,wind_speed_mps,height_m,latitude,longitude,hour_sin,hour_cos,doy_sin,doy_cos,month,air_temp_c
24.6,24.2,23.9,22.2,0,86,1009.5,2.0,507.0,17.385,78.4867,0.0,1.0,-0.9760105506323682,-0.21772323039653224,9,25.0
25.0,24.0,23.7,22.2,0,87,1009.4,1.8,507.0,17.385,78.4867,0.25881904510252074,0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,24.8
24.8,25.0,23.599999999999998,22.3,0,88,1009.3,1.7,507.0,17.385,78.4867,0.49999999999999994,0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,24.7
24.7,24.8,25.0,22.200000000000003,0,88,1009.2,1.6,507.0,17.385,78.4867,0.7071067811865475,0.7071067811865476,-0.9760105506323682,-0.21772323039653224,9,24.6
24.6,24.7,24.8,22.099999999999998,0,87,1009.1,1.8,507.0,17.385,78.4867,0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,24.7
24.7,24.6,24.7,22.0,30,85,1009.1,2.0,507.0,17.385,78.4867,0.9659258262890683,0.25881904510252074,-0.9760105506323682,-0.21772323039653224,9,25.0
25.0,24.7,24.6,21.9,180,82,1009.2,2.4,507.0,17.385,78.4867,1.0,6.123233995736766e-17,-0.9760105506323682,-0.21772323039653224,9,25.5
25.5,25.0,24.7,21.9,550,78,1009.3,2.8,507.0,17.385,78.4867,0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,26.3
26.3,25.5,25.0,21.9,1200,73,1009.4,3.2,507.0,17.385,78.4867,0.8660254037844387,-0.4999999999999998,-0.9760105506323682,-0.21772323039653224,9,27.3
27.3,26.3,25.5,22.1,2200,68,1009.5,3.6,507.0,17.385,78.4867,0.7071067811865476,-0.7071067811865475,-0.9760105506323682,-0.21772323039653224,9,28.5
28.5,27.3,26.3,22.299999999999997,3400,63,1009.6,4.0,507.0,17.385,78.4867,0.49999999999999994,-0.8660254037844387,-0.9760105506323682,-0.21772323039653224,9,29.7
29.7,28.5,27.3,22.8,4500,60,1009.5,4.5,507.0,17.385,78.4867,0.258819045102521,-0.9659258262890682,-0.9760105506323682,-0.21772323039653224,9,30.8
30.8,29.7,28.5,23.4,5200,58,1009.4,5.0,507.0,17.385,78.4867,1.2246467991473532e-16,-1.0,-0.9760105506323682,-0.21772323039653224,9,31.8
31.8,30.8,29.7,23.8,5600,56,1009.2,5.6,507.0,17.385,78.4867,-0.2588190451025208,-0.9659258262890683,-0.9760105506323682,-0.21772323039653224,9,32.6
32.6,31.8,30.8,24.200000000000003,5700,55,1009.0,5.8,507.0,17.385,78.4867,-0.4999999999999997,-0.8660254037844388,-0.9760105506323682,-0.21772323039653224,9,33.2
33.2,32.6,31.8,26.6,5200,65,1009.0,5.6,507.0,17.385,78.4867,-0.7071067811865471,-0.7071067811865479,-0.9760105506323682,-0.21772323039653224,9,33.6
33.6,33.2,32.6,26.799999999999997,4200,67,1009.1,5.2,507.0,17.385,78.4867,-0.8660254037844384,-0.5000000000000004,-0.9760105506323682,-0.21772323039653224,9,33.4
33.4,33.6,33.2,26.599999999999998,3000,69,1009.2,4.8,507.0,17.385,78.4867,-0.9659258262890683,-0.25881904510252063,-0.9760105506323682,-0.21772323039653224,9,32.8
32.8,33.4,33.6,26.299999999999997,1700,72,1009.3,4.5,507.0,17.385,78.4867,-1.0,-1.8369701987210297e-16,-0.9760105506323682,-0.21772323039653224,9,31.9
31.9,32.8,33.4,25.8,700,75,1009.4,4.0,507.0,17.385,78.4867,-0.9659258262890684,0.2588190451025203,-0.9760105506323682,-0.21772323039653224,9,30.8
30.8,31.9,32.8,25.299999999999997,150,78,1009.5,3.6,507.0,17.385,78.4867,-0.8660254037844386,0.5000000000000001,-0.9760105506323682,-0.21772323039653224,9,29.7
29.7,30.8,31.9,24.9,0,81,1009.5,3.2,507.0,17.385,78.4867,-0.7071067811865477,0.7071067811865474,-0.9760105506323682,-0.21772323039653224,9,28.7
28.7,29.7,30.8,24.400000000000002,0,83,1009.5,2.8,507.0,17.385,78.4867,-0.5000000000000004,0.8660254037844384,-0.9760105506323682,-0.21772323039653224,9,27.8
27.8,28.7,29.7,24.0,0,85,1009.4,2.4,507.0,17.385,78.4867,-0.25881904510252157,0.9659258262890681,-0.9760105506323682,-0.21772323039653224,9,27.0
