temp_lag_1,temp_lag_2,temp_lag_3,dew_point_temp_c,solar_radiation_kj_m2,humidity_percent,pressure_station_mb,wind_speed_mps,height_m,latitude,longitude,hour_sin,hour_cos,doy_sin,doy_cos,month,air_temp_c
20.0,19.2,18.5,16.0,0.0,60.0,888.0,2.0,1159.54,-15.7894,-47.9,0.0,1.0,0.9886775902323405,-0.1500553983446526,4,20.5
20.74221187776357,19.94221187776357,19.24221187776357,16.74221187776357,326.31548055012894,61.98669330795061,888.4976883980803,2.2474039592545227,1159.54,-15.7894,-47.9,0.25881904510252074,0.9659258262890683,0.9886775902323405,-0.1500553983446526,4,21.24221187776357
21.438276615812608,20.638276615812607,19.938276615812608,17.438276615812608,647.0476127563019,63.8941834230865,888.9815840903884,2.479425538604203,1159.54,-15.7894,-47.9,0.49999999999999994,0.8660254037844387,0.9886775902323405,-0.1500553983446526,4,21.938276615812608
22.04491628007,21.24491628007,20.54491628007,18.04491628007,956.7085809127244,65.64642473395035,889.4382766158126,2.681638760023334,1159.54,-15.7894,-47.9,0.7071067811865476,0.7071067811865476,0.9886775902323405,-0.1500553983446526,4,22.54491628007
22.52441295442369,21.724412954423688,21.02441295442369,18.52441295442369,1249.9999999999998,67.17356090899523,889.8551094092093,2.8414709848078967,1159.54,-15.7894,-47.9,0.8660254037844386,0.5000000000000001,0.9886775902323405,-0.1500553983446526,4,23.02441295442369
22.846953858066758,22.046953858066757,21.346953858066758,18.846953858066758,1521.9035725218016,68.41470984807897,890.2205305595882,2.948984619355586,1159.54,-15.7894,-47.9,0.9659258262890683,0.25881904510252074,0.9886775902323405,-0.1500553983446526,4,23.346953858066758
22.992484959812163,22.192484959812163,21.492484959812163,18.992484959812163,1767.766952966369,69.32039085967226,890.5244129544237,2.9974949866040546,1159.54,-15.7894,-47.9,1.0,6.123233995736766e-17,0.9886775902323405,-0.1500553983446526,4,23.492484959812163
22.95195784062181,22.151957840621808,21.45195784062181,18.95195784062181,1983.3833507280879,69.8544972998846,890.7583349377612,2.983985946873937,1159.54,-15.7894,-47.9,0.9659258262890683,-0.25881904510252063,0.9886775902323405,-0.1500553983446526,4,23.45195784062181
22.727892280477043,21.927892280477042,21.227892280477043,18.727892280477043,2165.0635094610966,69.99573603041505,890.9158137040899,2.909297426825682,1159.54,-15.7894,-47.9,0.8660254037844387,-0.4999999999999998,0.9886775902323405,-0.1500553983446526,4,23.227892280477043
22.334219590663764,21.534219590663763,20.834219590663764,18.334219590663764,2309.698831278217,69.73847630878196,890.9924849598121,2.778073196887921,1159.54,-15.7894,-47.9,0.7071067811865476,-0.7071067811865475,0.9886775902323405,-0.1500553983446526,4,22.834219590663764
21.795416432311868,20.995416432311867,20.295416432311868,17.795416432311868,2414.814565722671,69.09297426825682,890.9862238732553,2.5984721441039564,1159.54,-15.7894,-47.9,0.49999999999999994,-0.8660254037844387,0.9886775902323405,-0.1500553983446526,4,22.295416432311868
21.144982976156996,20.344982976156995,19.644982976156996,17.144982976156996,2478.612153434526,68.0849640381959,890.8972039612725,2.381660992052332,1159.54,-15.7894,-47.9,0.258819045102521,-0.9659258262890682,0.9886775902323405,-0.1500553983446526,4,21.644982976156996
20.4233600241796,19.6233600241796,18.9233600241796,16.4233600241796,2500.0,66.75463180551151,890.727892280477,2.1411200080598674,1159.54,-15.7894,-47.9,1.2246467991473532e-16,-1.0,0.9886775902323405,-0.1500553983446526,4,20.9233600241796
19.675414596409674,18.875414596409673,18.175414596409674,15.675414596409674,2478.612153434526,65.15501371821465,890.4829810563779,2.108195134530108,1159.54,-15.7894,-47.9,-0.2588190451025208,-0.9659258262890683,0.9886775902323405,-0.1500553983446526,4,20.175414596409674
